nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
17, 3, 524.0, 3.0, 4.0, 348.0, 553.0, false
17, 3, 741.0, 0.0, 1.0, 61.0, 100.0, true
17, 3, 820.0, 4.0, 9.0, 294.0, 556.0, true
17, 3, 520.0, 1.0, 10.0, 202.0, 800.0, false
17, 3, 518.0, 2.0, 6.0, 318.0, 587.0, false
17, 3, 1227.0, 3.0, 8.0, 285.0, 800.0, true
17, 3, 862.0, 6.0, 11.0, 493.0, 607.0, true
17, 3, 750.0, 1.0, 2.0, 88.0, 207.0, true
17, 3, 771.0, 2.0, 5.0, 302.0, 343.0, true
17, 3, 417.0, 2.0, 5.0, 182.0, 480.0, false
17, 3, 836.0, 1.0, 2.0, 110.0, 261.0, true
17, 3, 503.0, 2.0, 4.0, 244.0, 518.0, false
17, 3, 811.0, 1.0, 4.0, 226.0, 428.0, true
17, 3, 547.0, 2.0, 6.0, 227.0, 529.0, false
17, 3, 855.0, 3.0, 5.0, 339.0, 401.0, true
17, 3, 561.0, 6.0, 8.0, 646.0, 634.0, false
17, 3, 369.0, 2.0, 2.0, 234.0, 242.0, false
17, 3, 501.0, 1.0, 3.0, 123.0, 376.0, false
17, 3, 519.0, 1.0, 9.0, 199.0, 841.0, false
17, 3, 777.0, 1.0, 3.0, 145.0, 267.0, true
17, 3, 796.0, 1.0, 3.0, 146.0, 215.0, true
17, 3, 550.0, 4.0, 9.0, 474.0, 632.0, false
17, 3, 715.0, 1.0, 1.0, 81.0, 167.0, true
17, 3, 762.0, 1.0, 2.0, 150.0, 190.0, true
17, 3, 543.0, 3.0, 7.0, 402.0, 631.0, false
17, 3, 740.0, 1.0, 4.0, 151.0, 445.0, true
17, 3, 547.0, 2.0, 3.0, 223.0, 281.0, false
17, 3, 526.0, 2.0, 4.0, 299.0, 444.0, false
17, 3, 533.0, 3.0, 6.0, 394.0, 532.0, false
17, 3, 525.0, 3.0, 7.0, 401.0, 531.0, false
17, 3, 551.0, 2.0, 5.0, 222.0, 490.0, false
17, 3, 505.0, 2.0, 9.0, 257.0, 622.0, false
17, 3, 821.0, 2.0, 4.0, 185.0, 462.0, true
17, 3, 709.0, 0.0, 3.0, 176.0, 394.0, true
17, 3, 491.0, 4.0, 7.0, 429.0, 734.0, false
17, 3, 780.0, 1.0, 2.0, 107.0, 430.0, true
17, 3, 571.0, 3.0, 4.0, 404.0, 547.0, false
17, 3, 794.0, 1.0, 3.0, 144.0, 320.0, true
17, 3, 520.0, 1.0, 2.0, 115.0, 310.0, false
17, 3, 563.0, 4.0, 5.0, 502.0, 546.0, false
17, 3, 541.0, 1.0, 8.0, 318.0, 734.0, false
17, 3, 869.0, 3.0, 7.0, 247.0, 588.0, true
17, 3, 772.0, 1.0, 2.0, 146.0, 392.0, true
17, 3, 849.0, 1.0, 3.0, 193.0, 375.0, true
17, 3, 534.0, 2.0, 5.0, 304.0, 737.0, false
17, 3, 499.0, 2.0, 7.0, 225.0, 734.0, false
17, 3, 875.0, 2.0, 3.0, 205.0, 431.0, true
17, 3, 536.0, 2.0, 9.0, 267.0, 822.0, false
17, 3, 555.0, 1.0, 3.0, 135.0, 253.0, false
17, 3, 503.0, 3.0, 5.0, 299.0, 521.0, false
