nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
19, 6, 4428.0, 11.0, 81.0, 1169.0, 4961.0, true
19, 6, 2335.0, 6.0, 46.0, 1037.0, 2725.0, false
19, 6, 850.0, 0.0, 0.0, 20.0, 20.0, false
19, 6, 2557.0, 19.0, 104.0, 2129.0, 4577.0, false
19, 6, 2535.0, 23.0, 77.0, 2114.0, 3945.0, false
19, 6, 2659.0, 10.0, 23.0, 1268.0, 2258.0, false
19, 6, 2375.0, 8.0, 74.0, 1132.0, 2982.0, false
19, 6, 2416.0, 8.0, 106.0, 1214.0, 4056.0, false
19, 6, 2490.0, 19.0, 59.0, 1723.0, 3823.0, false
19, 6, 2388.0, 12.0, 90.0, 1448.0, 3852.0, false
19, 6, 2525.0, 5.0, 65.0, 646.0, 3441.0, false
19, 6, 3072.0, 46.0, 127.0, 3172.0, 5128.0, false
19, 6, 2781.0, 5.0, 50.0, 925.0, 3045.0, false
19, 6, 2452.0, 28.0, 114.0, 2804.0, 5593.0, false
19, 6, 2479.0, 6.0, 33.0, 964.0, 2987.0, false
19, 6, 1814.0, 8.0, 25.0, 877.0, 3002.0, false
19, 6, 2741.0, 99.0, 251.0, 4075.0, 7153.0, false
19, 6, 2229.0, 8.0, 44.0, 1215.0, 2919.0, false
19, 6, 2665.0, 37.0, 134.0, 2667.0, 5142.0, false
19, 6, 2261.0, 34.0, 23.0, 2358.0, 1956.0, false
19, 6, 2640.0, 25.0, 126.0, 2035.0, 5362.0, false
19, 6, 2577.0, 17.0, 96.0, 1656.0, 4115.0, false
19, 6, 2516.0, 39.0, 171.0, 3347.0, 5529.0, false
19, 6, 2756.0, 26.0, 64.0, 2016.0, 3277.0, false
19, 6, 2509.0, 4.0, 32.0, 612.0, 2327.0, false
19, 6, 2270.0, 5.0, 32.0, 806.0, 2179.0, false
19, 6, 2576.0, 23.0, 120.0, 2203.0, 4858.0, false
19, 6, 2506.0, 24.0, 85.0, 2090.0, 3634.0, false
19, 6, 4741.0, 21.0, 100.0, 2065.0, 5312.0, true
19, 6, 2197.0, 15.0, 93.0, 1882.0, 5053.0, false
19, 6, 2452.0, 33.0, 238.0, 3131.0, 7048.0, false
19, 6, 2655.0, 9.0, 23.0, 1110.0, 1942.0, false
19, 6, 2753.0, 25.0, 239.0, 2025.0, 6685.0, false
19, 6, 1802.0, 5.0, 13.0, 643.0, 1532.0, false
19, 6, 2621.0, 24.0, 85.0, 1919.0, 4254.0, false
19, 6, 2840.0, 26.0, 158.0, 2724.0, 6339.0, false
19, 6, 2116.0, 2.0, 9.0, 301.0, 1002.0, false
19, 6, 2636.0, 90.0, 219.0, 4693.0, 6704.0, false
19, 6, 4816.0, 7.0, 77.0, 929.0, 3631.0, true
19, 6, 2689.0, 12.0, 111.0, 1412.0, 4647.0, false
19, 6, 2700.0, 14.0, 56.0, 1618.0, 3698.0, false
19, 6, 3871.0, 8.0, 79.0, 907.0, 2359.0, true
19, 6, 2745.0, 8.0, 41.0, 1090.0, 3213.0, false
19, 6, 1932.0, 7.0, 25.0, 1015.0, 2536.0, false
19, 6, 2763.0, 21.0, 85.0, 2061.0, 3990.0, false
19, 6, 2678.0, 6.0, 30.0, 885.0, 2328.0, false
19, 6, 2669.0, 30.0, 158.0, 2507.0, 5218.0, false
19, 6, 2386.0, 83.0, 171.0, 3744.0, 4458.0, false
19, 6, 2894.0, 62.0, 260.0, 3411.0, 8901.0, false
19, 6, 1820.0, 6.0, 19.0, 829.0, 1728.0, false
