nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
16, 4, 149.0, 4.0, 2.0, 286.0, 298.0, false
16, 4, 221.0, 2.0, 3.0, 316.0, 390.0, false
16, 4, 202.0, 3.0, 6.0, 426.0, 845.0, false
16, 4, 208.0, 3.0, 3.0, 434.0, 557.0, false
16, 4, 532.0, 1.0, 4.0, 133.0, 403.0, true
16, 4, 237.0, 2.0, 3.0, 304.0, 449.0, false
16, 4, 370.0, 2.0, 10.0, 199.0, 889.0, true
16, 4, 196.0, 2.0, 4.0, 243.0, 448.0, false
16, 4, 201.0, 2.0, 7.0, 226.0, 630.0, false
16, 4, 203.0, 1.0, 2.0, 188.0, 384.0, false
16, 4, 233.0, 4.0, 5.0, 585.0, 660.0, false
16, 4, 241.0, 1.0, 3.0, 125.0, 371.0, false
16, 4, 244.0, 5.0, 6.0, 596.0, 782.0, false
16, 4, 224.0, 6.0, 7.0, 644.0, 860.0, false
16, 4, 223.0, 3.0, 7.0, 391.0, 848.0, false
16, 4, 410.0, 9.0, 9.0, 666.0, 666.0, true
16, 4, 384.0, 3.0, 9.0, 359.0, 892.0, true
16, 4, 227.0, 2.0, 7.0, 309.0, 732.0, false
16, 4, 232.0, 5.0, 7.0, 659.0, 874.0, false
16, 4, 192.0, 3.0, 6.0, 375.0, 738.0, false
16, 4, 301.0, 1.0, 4.0, 216.0, 398.0, true
16, 4, 337.0, 1.0, 4.0, 193.0, 487.0, true
16, 4, 182.0, 1.0, 3.0, 149.0, 340.0, false
16, 4, 233.0, 3.0, 6.0, 433.0, 709.0, false
16, 4, 546.0, 3.0, 4.0, 255.0, 417.0, true
16, 4, 210.0, 2.0, 4.0, 237.0, 462.0, false
16, 4, 227.0, 3.0, 4.0, 349.0, 476.0, false
16, 4, 334.0, 3.0, 4.0, 320.0, 534.0, true
16, 4, 196.0, 1.0, 4.0, 189.0, 479.0, false
16, 4, 192.0, 3.0, 5.0, 450.0, 626.0, false
16, 4, 214.0, 1.0, 6.0, 216.0, 565.0, false
16, 4, 228.0, 3.0, 5.0, 619.0, 720.0, false
16, 4, 218.0, 1.0, 3.0, 224.0, 396.0, false
16, 4, 231.0, 2.0, 4.0, 397.0, 591.0, false
16, 4, 238.0, 1.0, 1.0, 149.0, 197.0, false
16, 4, 400.0, 4.0, 9.0, 411.0, 885.0, true
16, 4, 250.0, 3.0, 13.0, 425.0, 1367.0, false
16, 4, 402.0, 1.0, 3.0, 118.0, 310.0, true
16, 4, 223.0, 5.0, 6.0, 474.0, 707.0, false
16, 4, 347.0, 2.0, 2.0, 271.0, 320.0, true
16, 4, 309.0, 1.0, 2.0, 109.0, 296.0, true
16, 4, 229.0, 3.0, 7.0, 298.0, 533.0, false
16, 4, 201.0, 2.0, 8.0, 240.0, 767.0, false
16, 4, 229.0, 7.0, 9.0, 716.0, 810.0, false
16, 4, 404.0, 2.0, 4.0, 228.0, 520.0, true
16, 4, 238.0, 3.0, 2.0, 302.0, 414.0, false
16, 4, 365.0, 2.0, 3.0, 181.0, 241.0, true
16, 4, 208.0, 0.0, 2.0, 94.0, 316.0, false
16, 4, 399.0, 1.0, 4.0, 168.0, 463.0, true
16, 4, 181.0, 2.0, 5.0, 225.0, 690.0, false
