nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
18, 6, 1249.0, 10.0, 40.0, 1276.0, 2606.0, false
18, 6, 1187.0, 10.0, 69.0, 1606.0, 3585.0, false
18, 6, 372.0, 0.0, 0.0, 19.0, 19.0, false
18, 6, 1123.0, 6.0, 55.0, 1010.0, 3804.0, false
18, 6, 1162.0, 16.0, 45.0, 1642.0, 2668.0, false
18, 6, 1030.0, 3.0, 16.0, 589.0, 1664.0, false
18, 6, 813.0, 3.0, 9.0, 536.0, 1056.0, false
18, 6, 742.0, 4.0, 9.0, 506.0, 1090.0, false
18, 6, 1063.0, 24.0, 34.0, 2210.0, 2464.0, false
18, 6, 1246.0, 5.0, 19.0, 651.0, 1752.0, false
18, 6, 939.0, 7.0, 25.0, 1290.0, 3712.0, false
18, 6, 377.0, 1.0, 0.0, 19.0, 19.0, false
18, 6, 1053.0, 16.0, 123.0, 2184.0, 4304.0, false
18, 6, 1053.0, 20.0, 92.0, 2348.0, 3637.0, false
18, 6, 1195.0, 22.0, 73.0, 2363.0, 3760.0, false
18, 6, 1071.0, 26.0, 44.0, 2600.0, 3395.0, false
18, 6, 1111.0, 26.0, 54.0, 2283.0, 2972.0, false
18, 6, 1008.0, 5.0, 25.0, 811.0, 2528.0, false
18, 6, 1181.0, 8.0, 90.0, 1106.0, 3407.0, false
18, 6, 1230.0, 21.0, 28.0, 2023.0, 2339.0, false
18, 6, 359.0, 0.0, 0.0, 19.0, 19.0, false
18, 6, 1224.0, 23.0, 152.0, 2707.0, 5918.0, false
18, 6, 1239.0, 20.0, 73.0, 1952.0, 3650.0, false
18, 6, 1178.0, 100.0, 116.0, 4077.0, 4051.0, false
18, 6, 836.0, 2.0, 15.0, 533.0, 1686.0, false
18, 6, 2134.0, 3.0, 17.0, 473.0, 1345.0, true
18, 6, 1056.0, 7.0, 40.0, 1347.0, 2700.0, false
18, 6, 1026.0, 15.0, 50.0, 1677.0, 4022.0, false
18, 6, 2084.0, 1.0, 6.0, 199.0, 640.0, true
18, 6, 784.0, 6.0, 34.0, 871.0, 2243.0, false
18, 6, 804.0, 7.0, 30.0, 1254.0, 2207.0, false
18, 6, 1372.0, 10.0, 109.0, 1234.0, 5110.0, false
18, 6, 1824.0, 18.0, 23.0, 1458.0, 1809.0, true
18, 6, 1091.0, 1.0, 4.0, 146.0, 415.0, false
18, 6, 966.0, 9.0, 49.0, 1248.0, 2880.0, false
18, 6, 1028.0, 5.0, 46.0, 963.0, 3089.0, false
18, 6, 1242.0, 5.0, 22.0, 572.0, 1884.0, false
18, 6, 1006.0, 20.0, 82.0, 2566.0, 4203.0, false
18, 6, 1145.0, 51.0, 120.0, 4059.0, 5026.0, false
18, 6, 1151.0, 63.0, 84.0, 3236.0, 4256.0, false
18, 6, 1130.0, 19.0, 59.0, 2014.0, 3503.0, false
18, 6, 1187.0, 38.0, 102.0, 3051.0, 4172.0, false
18, 6, 925.0, 5.0, 18.0, 845.0, 1642.0, false
18, 6, 1309.0, 4.0, 34.0, 717.0, 1925.0, false
18, 6, 1263.0, 21.0, 179.0, 2300.0, 5041.0, false
18, 6, 1074.0, 4.0, 14.0, 601.0, 1285.0, false
18, 6, 1234.0, 6.0, 31.0, 1114.0, 2734.0, false
18, 6, 1179.0, 5.0, 39.0, 753.0, 2533.0, false
18, 6, 1100.0, 5.0, 14.0, 752.0, 1429.0, false
18, 6, 1149.0, 28.0, 100.0, 2769.0, 4021.0, false
