nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
17, 4, 741.0, 1.0, 5.0, 152.0, 483.0, true
17, 4, 537.0, 2.0, 4.0, 213.0, 495.0, false
17, 4, 541.0, 1.0, 3.0, 181.0, 368.0, false
17, 4, 536.0, 5.0, 10.0, 849.0, 1044.0, false
17, 4, 517.0, 1.0, 9.0, 237.0, 1143.0, false
17, 4, 508.0, 7.0, 12.0, 709.0, 1194.0, false
17, 4, 534.0, 2.0, 9.0, 264.0, 844.0, false
17, 4, 562.0, 1.0, 4.0, 204.0, 426.0, false
17, 4, 741.0, 1.0, 1.0, 199.0, 270.0, true
17, 4, 502.0, 4.0, 6.0, 430.0, 607.0, false
17, 4, 964.0, 1.0, 7.0, 202.0, 613.0, true
17, 4, 529.0, 2.0, 6.0, 233.0, 663.0, false
17, 4, 800.0, 3.0, 5.0, 248.0, 628.0, true
17, 4, 554.0, 4.0, 11.0, 593.0, 1145.0, false
17, 4, 476.0, 5.0, 12.0, 628.0, 944.0, false
17, 4, 512.0, 4.0, 2.0, 382.0, 355.0, false
17, 4, 564.0, 3.0, 7.0, 459.0, 887.0, false
17, 4, 550.0, 3.0, 9.0, 443.0, 858.0, false
17, 4, 903.0, 4.0, 10.0, 364.0, 1072.0, true
17, 4, 518.0, 4.0, 7.0, 445.0, 697.0, false
17, 4, 518.0, 4.0, 8.0, 543.0, 817.0, false
17, 4, 410.0, 1.0, 2.0, 104.0, 307.0, false
17, 4, 688.0, 3.0, 11.0, 313.0, 913.0, true
17, 4, 869.0, 4.0, 10.0, 465.0, 959.0, true
17, 4, 515.0, 5.0, 6.0, 501.0, 653.0, false
17, 4, 507.0, 3.0, 7.0, 389.0, 724.0, false
17, 4, 539.0, 3.0, 8.0, 350.0, 848.0, false
17, 4, 553.0, 6.0, 9.0, 763.0, 1087.0, false
17, 4, 378.0, 3.0, 4.0, 320.0, 637.0, false
17, 4, 995.0, 2.0, 7.0, 256.0, 746.0, true
17, 4, 477.0, 2.0, 5.0, 267.0, 561.0, false
17, 4, 489.0, 1.0, 3.0, 205.0, 340.0, false
17, 4, 440.0, 2.0, 4.0, 274.0, 463.0, false
17, 4, 439.0, 1.0, 3.0, 191.0, 498.0, false
17, 4, 596.0, 3.0, 8.0, 567.0, 1040.0, false
17, 4, 689.0, 1.0, 2.0, 80.0, 257.0, true
17, 4, 462.0, 3.0, 4.0, 316.0, 575.0, false
17, 4, 514.0, 5.0, 7.0, 471.0, 649.0, false
17, 4, 502.0, 3.0, 9.0, 356.0, 864.0, false
17, 4, 531.0, 4.0, 4.0, 525.0, 508.0, false
17, 4, 526.0, 6.0, 17.0, 630.0, 1394.0, false
17, 4, 440.0, 1.0, 2.0, 101.0, 217.0, false
17, 4, 676.0, 1.0, 5.0, 118.0, 459.0, true
17, 4, 959.0, 3.0, 8.0, 310.0, 846.0, true
17, 4, 488.0, 2.0, 7.0, 332.0, 821.0, false
17, 4, 681.0, 2.0, 6.0, 222.0, 571.0, true
17, 4, 514.0, 2.0, 4.0, 207.0, 606.0, false
17, 4, 559.0, 4.0, 12.0, 494.0, 1153.0, false
17, 4, 519.0, 3.0, 7.0, 438.0, 779.0, false
17, 4, 526.0, 4.0, 10.0, 490.0, 1183.0, false
