nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
16, 6, 259.0, 6.0, 9.0, 701.0, 1098.0, false
16, 6, 212.0, 4.0, 14.0, 1094.0, 1623.0, false
16, 6, 214.0, 1.0, 3.0, 183.0, 494.0, false
16, 6, 217.0, 19.0, 54.0, 2220.0, 2928.0, false
16, 6, 242.0, 3.0, 18.0, 595.0, 1682.0, false
16, 6, 215.0, 6.0, 25.0, 1091.0, 2510.0, false
16, 6, 310.0, 1.0, 3.0, 150.0, 407.0, true
16, 6, 77.0, 0.0, 0.0, 17.0, 17.0, false
16, 6, 157.0, 0.0, 4.0, 258.0, 710.0, false
16, 6, 371.0, 3.0, 11.0, 460.0, 1080.0, true
16, 6, 237.0, 4.0, 27.0, 1223.0, 2745.0, false
16, 6, 175.0, 4.0, 10.0, 608.0, 1044.0, false
16, 6, 230.0, 4.0, 8.0, 641.0, 1070.0, false
16, 6, 157.0, 2.0, 8.0, 425.0, 1153.0, false
16, 6, 184.0, 8.0, 20.0, 1429.0, 2004.0, false
16, 6, 180.0, 4.0, 15.0, 929.0, 1627.0, false
16, 6, 223.0, 5.0, 20.0, 785.0, 2134.0, false
16, 6, 215.0, 2.0, 7.0, 334.0, 702.0, false
16, 6, 265.0, 2.0, 13.0, 380.0, 1342.0, false
16, 6, 222.0, 8.0, 27.0, 947.0, 2326.0, false
16, 6, 453.0, 5.0, 28.0, 526.0, 1931.0, true
16, 6, 221.0, 4.0, 52.0, 735.0, 2719.0, false
16, 6, 237.0, 5.0, 18.0, 661.0, 1806.0, false
16, 6, 180.0, 2.0, 7.0, 257.0, 853.0, false
16, 6, 234.0, 14.0, 27.0, 1997.0, 2812.0, false
16, 6, 167.0, 8.0, 16.0, 1279.0, 1786.0, false
16, 6, 231.0, 13.0, 14.0, 1789.0, 1867.0, false
16, 6, 174.0, 6.0, 23.0, 1022.0, 1863.0, false
16, 6, 468.0, 3.0, 12.0, 499.0, 1186.0, true
16, 6, 213.0, 4.0, 4.0, 670.0, 729.0, false
16, 6, 166.0, 6.0, 18.0, 825.0, 1791.0, false
16, 6, 200.0, 20.0, 66.0, 2361.0, 4044.0, false
16, 6, 253.0, 8.0, 78.0, 1316.0, 3536.0, false
16, 6, 222.0, 5.0, 29.0, 854.0, 2418.0, false
16, 6, 201.0, 10.0, 10.0, 1463.0, 1325.0, false
16, 6, 201.0, 5.0, 40.0, 775.0, 2445.0, false
16, 6, 222.0, 3.0, 13.0, 623.0, 1332.0, false
16, 6, 310.0, 5.0, 4.0, 722.0, 757.0, true
16, 6, 237.0, 18.0, 67.0, 2034.0, 3120.0, false
16, 6, 195.0, 4.0, 18.0, 1059.0, 1910.0, false
16, 6, 204.0, 2.0, 5.0, 334.0, 583.0, false
16, 6, 213.0, 18.0, 68.0, 1800.0, 3126.0, false
16, 6, 149.0, 5.0, 30.0, 1194.0, 2241.0, false
16, 6, 165.0, 4.0, 7.0, 797.0, 1116.0, false
16, 6, 209.0, 6.0, 54.0, 1337.0, 2727.0, false
16, 6, 144.0, 7.0, 12.0, 1152.0, 1444.0, false
16, 6, 239.0, 7.0, 21.0, 1018.0, 2160.0, false
16, 6, 202.0, 1.0, 2.0, 200.0, 321.0, false
16, 6, 75.0, 0.0, 0.0, 17.0, 17.0, false
16, 6, 224.0, 5.0, 20.0, 755.0, 1775.0, false
