nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
18, 2, 1203.0, 4.0, 7.0, 381.0, 589.0, false
18, 2, 2637.0, 1.0, 2.0, 91.0, 182.0, true
18, 2, 2798.0, 2.0, 4.0, 190.0, 331.0, true
18, 2, 1950.0, 2.0, 3.0, 219.0, 252.0, true
18, 2, 3931.0, 3.0, 4.0, 253.0, 410.0, true
18, 2, 1628.0, 1.0, 1.0, 62.0, 149.0, true
18, 2, 1124.0, 2.0, 3.0, 158.0, 240.0, false
18, 2, 1410.0, 6.0, 6.0, 632.0, 632.0, false
18, 2, 1696.0, 1.0, 2.0, 58.0, 119.0, true
18, 2, 1951.0, 4.0, 3.0, 444.0, 444.0, true
18, 2, 1687.0, 2.0, 2.0, 168.0, 168.0, true
18, 2, 3304.0, 2.0, 3.0, 194.0, 367.0, true
18, 2, 1265.0, 2.0, 3.0, 186.0, 312.0, false
18, 2, 1807.0, 2.0, 5.0, 243.0, 441.0, true
18, 2, 1766.0, 1.0, 1.0, 89.0, 89.0, true
18, 2, 1710.0, 1.0, 2.0, 103.0, 233.0, true
18, 2, 1636.0, 1.0, 2.0, 142.0, 288.0, true
18, 2, 1785.0, 3.0, 2.0, 243.0, 282.0, true
18, 2, 1691.0, 2.0, 2.0, 173.0, 171.0, true
18, 2, 1141.0, 3.0, 6.0, 324.0, 538.0, false
18, 2, 1871.0, 3.0, 3.0, 373.0, 373.0, true
18, 2, 1887.0, 1.0, 4.0, 161.0, 266.0, true
18, 2, 1569.0, 1.0, 2.0, 61.0, 154.0, true
18, 2, 2005.0, 1.0, 3.0, 147.0, 229.0, true
18, 2, 1640.0, 1.0, 2.0, 102.0, 207.0, true
18, 2, 2055.0, 2.0, 4.0, 180.0, 288.0, true
18, 2, 1744.0, 1.0, 1.0, 177.0, 177.0, true
18, 2, 1890.0, 2.0, 2.0, 261.0, 261.0, true
18, 2, 1151.0, 1.0, 1.0, 51.0, 101.0, false
18, 2, 1874.0, 2.0, 3.0, 290.0, 290.0, true
18, 2, 1199.0, 2.0, 3.0, 156.0, 327.0, false
18, 2, 5797.0, 1.0, 2.0, 139.0, 215.0, true
18, 2, 1199.0, 6.0, 5.0, 449.0, 449.0, false
18, 2, 3054.0, 1.0, 2.0, 194.0, 363.0, true
18, 2, 1123.0, 1.0, 2.0, 156.0, 383.0, false
18, 2, 1103.0, 2.0, 3.0, 158.0, 381.0, false
18, 2, 1920.0, 1.0, 2.0, 102.0, 206.0, true
18, 2, 1644.0, 1.0, 1.0, 102.0, 174.0, true
18, 2, 1206.0, 1.0, 2.0, 150.0, 150.0, false
18, 2, 2333.0, 2.0, 3.0, 211.0, 284.0, true
18, 2, 2258.0, 2.0, 4.0, 250.0, 492.0, true
18, 2, 1227.0, 1.0, 4.0, 156.0, 272.0, false
18, 2, 1190.0, 2.0, 3.0, 158.0, 260.0, false
18, 2, 2135.0, 6.0, 5.0, 538.0, 538.0, true
18, 2, 2393.0, 1.0, 3.0, 211.0, 287.0, true
18, 2, 1714.0, 1.0, 1.0, 105.0, 177.0, true
18, 2, 1901.0, 2.0, 2.0, 123.0, 206.0, true
18, 2, 2284.0, 3.0, 7.0, 356.0, 459.0, true
18, 2, 1209.0, 2.0, 5.0, 214.0, 386.0, false
18, 2, 1041.0, 1.0, 0.0, 82.0, 94.0, false
