nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
20, 5, 6113.0, 5.0, 11.0, 829.0, 1210.0, false
20, 5, 5780.0, 3.0, 14.0, 514.0, 1353.0, false
20, 5, 5545.0, 3.0, 14.0, 510.0, 1657.0, true
20, 5, 7668.0, 7.0, 24.0, 1040.0, 1907.0, true
20, 5, 7502.0, 8.0, 19.0, 1129.0, 1651.0, true
20, 5, 5896.0, 5.0, 43.0, 811.0, 2646.0, false
20, 5, 8103.0, 1.0, 8.0, 220.0, 871.0, true
20, 5, 5889.0, 19.0, 25.0, 1742.0, 2201.0, false
20, 5, 5988.0, 10.0, 45.0, 1457.0, 2687.0, false
20, 5, 6154.0, 9.0, 46.0, 1514.0, 2811.0, false
20, 5, 6921.0, 7.0, 16.0, 1080.0, 1598.0, true
20, 5, 7385.0, 9.0, 23.0, 1283.0, 2172.0, true
20, 5, 5942.0, 4.0, 17.0, 608.0, 1830.0, false
20, 5, 6024.0, 3.0, 9.0, 462.0, 1253.0, false
20, 5, 6127.0, 4.0, 34.0, 572.0, 2207.0, false
20, 5, 9803.0, 6.0, 30.0, 909.0, 2169.0, true
20, 5, 5977.0, 6.0, 25.0, 918.0, 1774.0, false
20, 5, 4914.0, 9.0, 33.0, 1065.0, 2884.0, false
20, 5, 9184.0, 2.0, 8.0, 259.0, 1039.0, true
20, 5, 5651.0, 19.0, 22.0, 1672.0, 2166.0, false
20, 5, 6125.0, 12.0, 16.0, 1382.0, 1793.0, false
20, 5, 7082.0, 5.0, 14.0, 874.0, 1542.0, true
20, 5, 5761.0, 3.0, 27.0, 577.0, 2042.0, false
20, 5, 6154.0, 19.0, 109.0, 2215.0, 4509.0, false
20, 5, 9178.0, 4.0, 23.0, 523.0, 1696.0, true
20, 5, 7401.0, 2.0, 6.0, 256.0, 705.0, true
20, 5, 5386.0, 7.0, 38.0, 904.0, 3294.0, false
20, 5, 7806.0, 2.0, 11.0, 275.0, 1082.0, true
20, 5, 9599.0, 3.0, 6.0, 400.0, 750.0, true
20, 5, 5390.0, 4.0, 8.0, 598.0, 1128.0, false
20, 5, 5376.0, 29.0, 26.0, 1839.0, 2032.0, false
20, 5, 14800.0, 3.0, 35.0, 343.0, 1687.0, true
20, 5, 5462.0, 10.0, 65.0, 1514.0, 3414.0, false
20, 5, 6906.0, 8.0, 38.0, 1170.0, 2304.0, true
20, 5, 7424.0, 7.0, 14.0, 900.0, 1490.0, true
20, 5, 9053.0, 3.0, 8.0, 490.0, 1298.0, true
20, 5, 4262.0, 9.0, 16.0, 980.0, 1606.0, false
20, 5, 5775.0, 17.0, 50.0, 1760.0, 3375.0, false
20, 5, 6100.0, 7.0, 11.0, 991.0, 1376.0, false
20, 5, 5424.0, 6.0, 36.0, 820.0, 2237.0, false
20, 5, 4905.0, 3.0, 5.0, 434.0, 684.0, true
20, 5, 7526.0, 7.0, 26.0, 788.0, 1815.0, true
20, 5, 6041.0, 13.0, 49.0, 1338.0, 2929.0, false
20, 5, 6221.0, 6.0, 43.0, 616.0, 2931.0, false
20, 5, 6908.0, 3.0, 10.0, 454.0, 899.0, true
20, 5, 7154.0, 8.0, 26.0, 1201.0, 2054.0, true
20, 5, 5326.0, 7.0, 42.0, 995.0, 2313.0, false
20, 5, 8080.0, 4.0, 15.0, 777.0, 1511.0, true
20, 5, 5278.0, 3.0, 19.0, 359.0, 1742.0, false
20, 5, 7667.0, 4.0, 12.0, 629.0, 1307.0, true
