nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
19, 5, 3476.0, 12.0, 37.0, 1474.0, 2298.0, true
19, 5, 2642.0, 11.0, 27.0, 1033.0, 2151.0, false
19, 5, 2785.0, 5.0, 8.0, 848.0, 1192.0, false
19, 5, 2893.0, 17.0, 78.0, 1578.0, 3129.0, false
19, 5, 2795.0, 5.0, 48.0, 1083.0, 2446.0, false
19, 5, 2309.0, 2.0, 3.0, 260.0, 545.0, false
19, 5, 2692.0, 5.0, 27.0, 914.0, 2006.0, false
19, 5, 2713.0, 16.0, 63.0, 1575.0, 3174.0, false
19, 5, 2397.0, 2.0, 6.0, 297.0, 917.0, false
19, 5, 3270.0, 4.0, 9.0, 563.0, 1022.0, true
19, 5, 3301.0, 5.0, 7.0, 507.0, 1021.0, true
19, 5, 4038.0, 2.0, 8.0, 186.0, 1100.0, true
19, 5, 3766.0, 6.0, 13.0, 899.0, 1442.0, true
19, 5, 4502.0, 15.0, 21.0, 1615.0, 1582.0, true
19, 5, 2454.0, 12.0, 43.0, 1507.0, 2858.0, false
19, 5, 2777.0, 52.0, 25.0, 2885.0, 2128.0, false
19, 5, 5201.0, 8.0, 22.0, 846.0, 1685.0, true
19, 5, 2769.0, 13.0, 40.0, 1558.0, 2454.0, false
19, 5, 2816.0, 10.0, 27.0, 1237.0, 2266.0, false
19, 5, 2707.0, 6.0, 10.0, 900.0, 1249.0, false
19, 5, 2834.0, 7.0, 61.0, 979.0, 2684.0, false
19, 5, 3438.0, 13.0, 7.0, 1035.0, 805.0, true
19, 5, 2868.0, 1.0, 6.0, 201.0, 617.0, true
19, 5, 5162.0, 5.0, 16.0, 481.0, 1455.0, true
19, 5, 2429.0, 3.0, 22.0, 608.0, 1586.0, false
19, 5, 2685.0, 8.0, 38.0, 1075.0, 2547.0, false
19, 5, 1757.0, 7.0, 8.0, 843.0, 941.0, false
19, 5, 4874.0, 5.0, 10.0, 796.0, 1261.0, true
19, 5, 5828.0, 3.0, 52.0, 424.0, 2324.0, true
19, 5, 2741.0, 18.0, 47.0, 1594.0, 2859.0, false
19, 5, 2699.0, 8.0, 33.0, 828.0, 2282.0, false
19, 5, 2866.0, 8.0, 56.0, 927.0, 3054.0, false
19, 5, 1027.0, 0.0, 0.0, 132.0, 76.0, false
19, 5, 2555.0, 5.0, 22.0, 716.0, 1740.0, false
19, 5, 3554.0, 5.0, 6.0, 430.0, 574.0, true
19, 5, 2778.0, 18.0, 85.0, 2073.0, 3911.0, false
19, 5, 2860.0, 6.0, 70.0, 911.0, 3016.0, false
19, 5, 2784.0, 3.0, 29.0, 381.0, 1816.0, false
19, 5, 5685.0, 9.0, 9.0, 1094.0, 940.0, true
19, 5, 3200.0, 4.0, 5.0, 429.0, 682.0, true
19, 5, 2884.0, 23.0, 70.0, 1878.0, 2911.0, false
19, 5, 11510.0, 6.0, 12.0, 670.0, 1453.0, true
19, 5, 2661.0, 11.0, 19.0, 1409.0, 1584.0, false
19, 5, 2575.0, 3.0, 35.0, 415.0, 2004.0, false
19, 5, 4038.0, 2.0, 6.0, 204.0, 814.0, true
19, 5, 2219.0, 4.0, 8.0, 514.0, 1069.0, true
19, 5, 2626.0, 10.0, 13.0, 1362.0, 1482.0, false
19, 5, 2949.0, 6.0, 49.0, 896.0, 3072.0, false
19, 5, 2685.0, 6.0, 13.0, 853.0, 1327.0, false
19, 5, 2727.0, 7.0, 27.0, 881.0, 1652.0, false
