nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
20, 4, 5870.0, 7.0, 28.0, 755.0, 1859.0, false
20, 4, 5473.0, 3.0, 39.0, 414.0, 1553.0, false
20, 4, 6179.0, 12.0, 25.0, 1316.0, 2100.0, false
20, 4, 5977.0, 7.0, 30.0, 702.0, 1810.0, false
20, 4, 6405.0, 8.0, 28.0, 790.0, 1641.0, false
20, 4, 5956.0, 2.0, 6.0, 235.0, 455.0, false
20, 4, 9968.0, 6.0, 24.0, 739.0, 1791.0, true
20, 4, 5784.0, 4.0, 18.0, 370.0, 1270.0, false
20, 4, 10796.0, 3.0, 14.0, 291.0, 973.0, true
20, 4, 5691.0, 8.0, 21.0, 941.0, 1804.0, false
20, 4, 4308.0, 5.0, 9.0, 775.0, 932.0, false
20, 4, 5794.0, 7.0, 12.0, 755.0, 1398.0, false
20, 4, 14135.0, 4.0, 10.0, 330.0, 919.0, true
20, 4, 5870.0, 5.0, 8.0, 450.0, 867.0, false
20, 4, 6406.0, 11.0, 23.0, 1375.0, 1555.0, false
20, 4, 5651.0, 4.0, 14.0, 495.0, 1318.0, false
20, 4, 5938.0, 12.0, 34.0, 1372.0, 2000.0, false
20, 4, 5286.0, 5.0, 12.0, 669.0, 1162.0, false
20, 4, 15093.0, 2.0, 16.0, 218.0, 1161.0, true
20, 4, 5342.0, 4.0, 18.0, 409.0, 1394.0, false
20, 4, 6086.0, 13.0, 42.0, 1417.0, 2041.0, false
20, 4, 8918.0, 2.0, 24.0, 312.0, 1507.0, true
20, 4, 6389.0, 2.0, 6.0, 278.0, 522.0, false
20, 4, 6986.0, 2.0, 9.0, 286.0, 740.0, true
20, 4, 5651.0, 1.0, 6.0, 147.0, 805.0, false
20, 4, 10138.0, 4.0, 33.0, 403.0, 1628.0, true
20, 4, 8930.0, 2.0, 17.0, 214.0, 1068.0, true
20, 4, 5451.0, 4.0, 13.0, 450.0, 1247.0, false
20, 4, 6085.0, 3.0, 9.0, 462.0, 898.0, false
20, 4, 5776.0, 6.0, 25.0, 667.0, 1633.0, false
20, 4, 5985.0, 5.0, 13.0, 615.0, 1225.0, false
20, 4, 8192.0, 15.0, 54.0, 938.0, 2094.0, true
20, 4, 6090.0, 4.0, 22.0, 436.0, 1618.0, false
20, 4, 10924.0, 6.0, 13.0, 469.0, 1125.0, true
20, 4, 5732.0, 3.0, 38.0, 366.0, 1920.0, false
20, 4, 5945.0, 6.0, 11.0, 849.0, 1344.0, false
20, 4, 5942.0, 3.0, 5.0, 340.0, 614.0, false
20, 4, 8733.0, 3.0, 10.0, 236.0, 1179.0, true
20, 4, 5848.0, 2.0, 6.0, 265.0, 441.0, false
20, 4, 16405.0, 5.0, 10.0, 440.0, 882.0, true
20, 4, 6055.0, 8.0, 37.0, 1003.0, 1530.0, false
20, 4, 5774.0, 5.0, 23.0, 737.0, 1637.0, false
20, 4, 5508.0, 3.0, 11.0, 495.0, 1119.0, false
20, 4, 5878.0, 2.0, 11.0, 400.0, 1138.0, false
20, 4, 6022.0, 4.0, 17.0, 436.0, 1437.0, false
20, 4, 7482.0, 4.0, 15.0, 443.0, 989.0, true
20, 4, 6287.0, 5.0, 11.0, 454.0, 836.0, false
20, 4, 6184.0, 10.0, 9.0, 877.0, 964.0, false
20, 4, 5809.0, 6.0, 50.0, 812.0, 2656.0, false
20, 4, 5824.0, 6.0, 35.0, 721.0, 1599.0, false
