nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
17, 5, 799.0, 4.0, 10.0, 418.0, 1148.0, true
17, 5, 680.0, 5.0, 9.0, 816.0, 1299.0, true
17, 5, 761.0, 3.0, 8.0, 563.0, 1195.0, true
17, 5, 543.0, 5.0, 17.0, 784.0, 1604.0, false
17, 5, 490.0, 2.0, 3.0, 311.0, 453.0, false
17, 5, 545.0, 9.0, 23.0, 1161.0, 1916.0, false
17, 5, 533.0, 6.0, 6.0, 638.0, 711.0, false
17, 5, 519.0, 7.0, 8.0, 928.0, 1270.0, false
17, 5, 355.0, 5.0, 7.0, 732.0, 947.0, false
17, 5, 528.0, 3.0, 21.0, 353.0, 1680.0, false
17, 5, 576.0, 6.0, 13.0, 726.0, 1429.0, false
17, 5, 459.0, 3.0, 14.0, 464.0, 1305.0, false
17, 5, 402.0, 7.0, 7.0, 783.0, 744.0, true
17, 5, 612.0, 2.0, 6.0, 336.0, 902.0, true
17, 5, 380.0, 6.0, 5.0, 932.0, 748.0, false
17, 5, 514.0, 4.0, 11.0, 655.0, 1272.0, false
17, 5, 458.0, 7.0, 23.0, 880.0, 1928.0, false
17, 5, 212.0, 0.0, 0.0, 105.0, 57.0, false
17, 5, 534.0, 1.0, 4.0, 127.0, 540.0, false
17, 5, 473.0, 4.0, 6.0, 732.0, 823.0, false
17, 5, 445.0, 3.0, 4.0, 377.0, 556.0, false
17, 5, 508.0, 3.0, 9.0, 642.0, 1321.0, false
17, 5, 538.0, 5.0, 10.0, 814.0, 1345.0, false
17, 5, 521.0, 11.0, 10.0, 1502.0, 1377.0, false
17, 5, 534.0, 3.0, 16.0, 386.0, 1564.0, false
17, 5, 1073.0, 2.0, 5.0, 243.0, 613.0, true
17, 5, 558.0, 5.0, 7.0, 709.0, 823.0, false
17, 5, 494.0, 2.0, 10.0, 322.0, 901.0, false
17, 5, 196.0, 1.0, 0.0, 40.0, 43.0, false
17, 5, 531.0, 2.0, 10.0, 449.0, 1281.0, false
17, 5, 503.0, 4.0, 31.0, 750.0, 2055.0, false
17, 5, 1324.0, 5.0, 4.0, 495.0, 540.0, true
17, 5, 525.0, 6.0, 9.0, 740.0, 937.0, false
17, 5, 749.0, 9.0, 11.0, 1178.0, 1483.0, true
17, 5, 403.0, 5.0, 8.0, 701.0, 1170.0, false
17, 5, 447.0, 2.0, 3.0, 259.0, 512.0, false
17, 5, 639.0, 3.0, 6.0, 320.0, 736.0, true
17, 5, 488.0, 8.0, 8.0, 840.0, 917.0, false
17, 5, 504.0, 3.0, 9.0, 463.0, 758.0, false
17, 5, 547.0, 4.0, 11.0, 635.0, 1311.0, true
17, 5, 507.0, 2.0, 8.0, 409.0, 923.0, false
17, 5, 793.0, 2.0, 7.0, 203.0, 737.0, true
17, 5, 406.0, 3.0, 4.0, 330.0, 471.0, true
17, 5, 443.0, 2.0, 5.0, 291.0, 855.0, false
17, 5, 1298.0, 1.0, 2.0, 128.0, 263.0, true
17, 5, 873.0, 2.0, 4.0, 175.0, 569.0, true
17, 5, 1029.0, 4.0, 20.0, 474.0, 1590.0, true
17, 5, 526.0, 18.0, 22.0, 1587.0, 1602.0, false
17, 5, 732.0, 2.0, 3.0, 246.0, 412.0, true
17, 5, 345.0, 2.0, 2.0, 227.0, 305.0, false
