nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
18, 4, 1807.0, 2.0, 7.0, 323.0, 662.0, true
18, 4, 929.0, 2.0, 3.0, 177.0, 439.0, false
18, 4, 1164.0, 6.0, 10.0, 630.0, 1183.0, false
18, 4, 1155.0, 4.0, 6.0, 429.0, 685.0, false
18, 4, 992.0, 5.0, 11.0, 627.0, 1369.0, false
18, 4, 1717.0, 7.0, 10.0, 617.0, 765.0, true
18, 4, 1203.0, 1.0, 3.0, 228.0, 335.0, false
18, 4, 1064.0, 1.0, 4.0, 128.0, 458.0, false
18, 4, 1295.0, 4.0, 9.0, 448.0, 811.0, false
18, 4, 1153.0, 6.0, 12.0, 618.0, 1224.0, false
18, 4, 743.0, 1.0, 3.0, 203.0, 269.0, false
18, 4, 1270.0, 2.0, 9.0, 349.0, 628.0, false
18, 4, 1189.0, 3.0, 9.0, 443.0, 985.0, false
18, 4, 1186.0, 2.0, 16.0, 317.0, 1470.0, false
18, 4, 1119.0, 4.0, 7.0, 338.0, 753.0, false
18, 4, 1244.0, 1.0, 2.0, 199.0, 259.0, false
18, 4, 1157.0, 6.0, 10.0, 656.0, 1142.0, false
18, 4, 1199.0, 7.0, 16.0, 1011.0, 1450.0, false
18, 4, 1221.0, 5.0, 31.0, 762.0, 1532.0, false
18, 4, 1233.0, 8.0, 17.0, 761.0, 1309.0, false
18, 4, 2172.0, 2.0, 4.0, 207.0, 486.0, true
18, 4, 1257.0, 3.0, 12.0, 389.0, 1031.0, false
18, 4, 1163.0, 4.0, 12.0, 456.0, 1084.0, false
18, 4, 1223.0, 2.0, 11.0, 283.0, 1256.0, false
18, 4, 1111.0, 2.0, 4.0, 155.0, 482.0, false
18, 4, 1118.0, 5.0, 9.0, 546.0, 1033.0, false
18, 4, 1089.0, 4.0, 9.0, 596.0, 863.0, false
18, 4, 1851.0, 5.0, 15.0, 688.0, 1445.0, true
18, 4, 1920.0, 9.0, 14.0, 905.0, 1448.0, true
18, 4, 1194.0, 10.0, 16.0, 950.0, 1191.0, false
18, 4, 1157.0, 2.0, 9.0, 334.0, 834.0, false
18, 4, 797.0, 2.0, 6.0, 344.0, 629.0, false
18, 4, 1210.0, 13.0, 14.0, 1412.0, 1476.0, false
18, 4, 1224.0, 6.0, 14.0, 566.0, 1308.0, false
18, 4, 1035.0, 3.0, 6.0, 425.0, 697.0, false
18, 4, 763.0, 2.0, 2.0, 316.0, 410.0, false
18, 4, 1108.0, 3.0, 5.0, 376.0, 657.0, false
18, 4, 1225.0, 10.0, 10.0, 913.0, 1107.0, false
18, 4, 1208.0, 2.0, 5.0, 246.0, 520.0, false
18, 4, 1136.0, 1.0, 8.0, 172.0, 764.0, false
18, 4, 1178.0, 4.0, 7.0, 480.0, 808.0, false
18, 4, 1071.0, 2.0, 16.0, 331.0, 1326.0, false
18, 4, 1226.0, 5.0, 13.0, 571.0, 1315.0, false
18, 4, 1185.0, 4.0, 8.0, 487.0, 876.0, false
18, 4, 974.0, 1.0, 7.0, 169.0, 840.0, false
18, 4, 1262.0, 9.0, 16.0, 902.0, 1324.0, false
18, 4, 755.0, 1.0, 3.0, 105.0, 295.0, false
18, 4, 1329.0, 4.0, 8.0, 309.0, 622.0, false
18, 4, 365.0, 0.0, 0.0, 19.0, 19.0, false
18, 4, 1278.0, 8.0, 8.0, 670.0, 723.0, false
