nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
19, 4, 2676.0, 9.0, 27.0, 738.0, 1688.0, false
19, 4, 2666.0, 3.0, 36.0, 293.0, 1867.0, false
19, 4, 4436.0, 1.0, 4.0, 176.0, 368.0, true
19, 4, 1775.0, 2.0, 7.0, 178.0, 719.0, false
19, 4, 2650.0, 4.0, 13.0, 661.0, 1281.0, false
19, 4, 2808.0, 16.0, 30.0, 1161.0, 1525.0, false
19, 4, 2749.0, 5.0, 34.0, 679.0, 1582.0, false
19, 4, 2846.0, 11.0, 34.0, 1174.0, 2178.0, false
19, 4, 2280.0, 4.0, 8.0, 405.0, 1010.0, false
19, 4, 2860.0, 7.0, 12.0, 1012.0, 1436.0, false
19, 4, 2729.0, 6.0, 12.0, 484.0, 768.0, false
19, 4, 2923.0, 6.0, 16.0, 613.0, 1413.0, false
19, 4, 2709.0, 4.0, 23.0, 458.0, 1495.0, false
19, 4, 2705.0, 4.0, 11.0, 382.0, 959.0, false
19, 4, 2864.0, 11.0, 20.0, 1119.0, 1587.0, false
19, 4, 2802.0, 4.0, 25.0, 500.0, 1659.0, false
19, 4, 2851.0, 5.0, 33.0, 620.0, 1651.0, false
19, 4, 2703.0, 5.0, 10.0, 529.0, 1266.0, false
19, 4, 2533.0, 3.0, 7.0, 483.0, 810.0, false
19, 4, 2598.0, 7.0, 37.0, 643.0, 1966.0, false
19, 4, 2720.0, 5.0, 8.0, 471.0, 930.0, false
19, 4, 4332.0, 2.0, 6.0, 328.0, 672.0, true
19, 4, 2889.0, 6.0, 11.0, 757.0, 1019.0, false
19, 4, 2871.0, 3.0, 12.0, 433.0, 1233.0, false
19, 4, 2791.0, 11.0, 14.0, 891.0, 1268.0, false
19, 4, 2877.0, 2.0, 12.0, 309.0, 1217.0, false
19, 4, 2717.0, 8.0, 14.0, 665.0, 1260.0, false
19, 4, 5397.0, 3.0, 9.0, 324.0, 672.0, true
19, 4, 5765.0, 5.0, 18.0, 517.0, 1079.0, true
19, 4, 3111.0, 6.0, 13.0, 882.0, 1488.0, false
19, 4, 5146.0, 17.0, 19.0, 1255.0, 1314.0, true
19, 4, 2963.0, 13.0, 24.0, 1409.0, 1669.0, false
19, 4, 2810.0, 6.0, 12.0, 567.0, 1069.0, false
19, 4, 3449.0, 3.0, 14.0, 322.0, 895.0, true
19, 4, 2797.0, 3.0, 7.0, 319.0, 642.0, false
19, 4, 2731.0, 13.0, 15.0, 1098.0, 1164.0, false
19, 4, 1934.0, 3.0, 6.0, 383.0, 622.0, false
19, 4, 4588.0, 4.0, 13.0, 554.0, 1197.0, true
19, 4, 3675.0, 5.0, 20.0, 498.0, 1473.0, true
19, 4, 4430.0, 14.0, 17.0, 1227.0, 1420.0, true
19, 4, 2278.0, 3.0, 7.0, 300.0, 797.0, false
19, 4, 2691.0, 5.0, 44.0, 630.0, 1858.0, false
19, 4, 2405.0, 2.0, 8.0, 191.0, 835.0, false
19, 4, 4719.0, 3.0, 11.0, 505.0, 1215.0, true
19, 4, 2568.0, 9.0, 19.0, 1120.0, 1470.0, false
19, 4, 2784.0, 7.0, 10.0, 784.0, 1099.0, false
19, 4, 2373.0, 4.0, 14.0, 451.0, 1373.0, false
19, 4, 2800.0, 3.0, 27.0, 453.0, 1543.0, false
19, 4, 4439.0, 2.0, 8.0, 175.0, 975.0, true
19, 4, 2595.0, 4.0, 12.0, 450.0, 900.0, false
