nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
16, 3, 410.0, 3.0, 8.0, 259.0, 602.0, true
16, 3, 217.0, 1.0, 3.0, 159.0, 362.0, false
16, 3, 215.0, 2.0, 3.0, 376.0, 408.0, false
16, 3, 386.0, 2.0, 3.0, 178.0, 390.0, true
16, 3, 216.0, 2.0, 7.0, 225.0, 581.0, false
16, 3, 228.0, 1.0, 2.0, 114.0, 207.0, false
16, 3, 416.0, 2.0, 3.0, 189.0, 377.0, true
16, 3, 226.0, 3.0, 4.0, 323.0, 382.0, false
16, 3, 235.0, 1.0, 2.0, 132.0, 221.0, false
16, 3, 231.0, 2.0, 4.0, 237.0, 384.0, false
16, 3, 379.0, 4.0, 7.0, 416.0, 568.0, true
16, 3, 353.0, 1.0, 4.0, 164.0, 498.0, true
16, 3, 210.0, 2.0, 3.0, 149.0, 486.0, false
16, 3, 192.0, 1.0, 2.0, 171.0, 260.0, false
16, 3, 354.0, 1.0, 3.0, 197.0, 370.0, true
16, 3, 191.0, 1.0, 2.0, 97.0, 227.0, false
16, 3, 228.0, 3.0, 5.0, 292.0, 560.0, false
16, 3, 215.0, 0.0, 2.0, 62.0, 193.0, false
16, 3, 235.0, 2.0, 3.0, 177.0, 264.0, false
16, 3, 232.0, 2.0, 4.0, 344.0, 398.0, false
16, 3, 218.0, 2.0, 4.0, 176.0, 416.0, false
16, 3, 325.0, 1.0, 2.0, 88.0, 325.0, true
16, 3, 384.0, 3.0, 7.0, 379.0, 576.0, true
16, 3, 212.0, 2.0, 4.0, 189.0, 510.0, false
16, 3, 224.0, 4.0, 3.0, 442.0, 451.0, false
16, 3, 220.0, 1.0, 2.0, 124.0, 287.0, false
16, 3, 297.0, 1.0, 1.0, 51.0, 171.0, true
16, 3, 217.0, 1.0, 2.0, 135.0, 279.0, false
16, 3, 391.0, 3.0, 7.0, 345.0, 528.0, true
16, 3, 345.0, 1.0, 3.0, 109.0, 299.0, true
16, 3, 367.0, 3.0, 7.0, 245.0, 629.0, true
16, 3, 217.0, 1.0, 3.0, 113.0, 383.0, false
16, 3, 405.0, 2.0, 2.0, 240.0, 329.0, true
16, 3, 217.0, 1.0, 4.0, 191.0, 498.0, false
16, 3, 233.0, 3.0, 7.0, 320.0, 639.0, false
16, 3, 333.0, 1.0, 1.0, 67.0, 181.0, true
16, 3, 502.0, 3.0, 7.0, 262.0, 501.0, true
16, 3, 224.0, 2.0, 7.0, 264.0, 560.0, false
16, 3, 234.0, 5.0, 3.0, 480.0, 427.0, false
16, 3, 230.0, 1.0, 2.0, 132.0, 257.0, false
16, 3, 335.0, 1.0, 2.0, 74.0, 224.0, true
16, 3, 215.0, 1.0, 5.0, 154.0, 499.0, false
16, 3, 223.0, 1.0, 2.0, 113.0, 274.0, false
16, 3, 438.0, 0.0, 1.0, 67.0, 121.0, true
16, 3, 182.0, 1.0, 3.0, 91.0, 339.0, false
16, 3, 233.0, 1.0, 3.0, 137.0, 323.0, false
16, 3, 226.0, 3.0, 4.0, 339.0, 435.0, false
16, 3, 380.0, 2.0, 4.0, 173.0, 324.0, true
16, 3, 235.0, 5.0, 8.0, 469.0, 587.0, false
16, 3, 389.0, 3.0, 3.0, 245.0, 337.0, true
