nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
18, 5, 1223.0, 4.0, 11.0, 404.0, 1048.0, false
18, 5, 1478.0, 9.0, 10.0, 915.0, 1351.0, true
18, 5, 1502.0, 3.0, 8.0, 574.0, 1205.0, true
18, 5, 1146.0, 3.0, 3.0, 408.0, 467.0, false
18, 5, 2074.0, 4.0, 4.0, 516.0, 695.0, true
18, 5, 1107.0, 3.0, 8.0, 401.0, 1059.0, false
18, 5, 1260.0, 8.0, 29.0, 1008.0, 1664.0, false
18, 5, 3197.0, 5.0, 13.0, 611.0, 1363.0, true
18, 5, 1057.0, 4.0, 9.0, 566.0, 1238.0, false
18, 5, 2147.0, 4.0, 23.0, 575.0, 1624.0, true
18, 5, 1178.0, 19.0, 19.0, 1717.0, 1560.0, false
18, 5, 1827.0, 3.0, 9.0, 380.0, 1146.0, true
18, 5, 783.0, 2.0, 6.0, 281.0, 753.0, false
18, 5, 1608.0, 4.0, 8.0, 599.0, 935.0, true
18, 5, 1132.0, 2.0, 3.0, 180.0, 267.0, false
18, 5, 1199.0, 8.0, 38.0, 1145.0, 2531.0, false
18, 5, 1200.0, 6.0, 56.0, 867.0, 3809.0, false
18, 5, 1195.0, 10.0, 11.0, 1436.0, 1209.0, false
18, 5, 1395.0, 6.0, 20.0, 768.0, 1821.0, true
18, 5, 147.0, 0.0, 1.0, 29.0, 32.0, true
18, 5, 3958.0, 4.0, 10.0, 500.0, 1088.0, true
18, 5, 2507.0, 2.0, 6.0, 228.0, 816.0, true
18, 5, 1398.0, 4.0, 21.0, 550.0, 1886.0, true
18, 5, 1868.0, 3.0, 10.0, 244.0, 639.0, true
18, 5, 1132.0, 4.0, 31.0, 651.0, 2194.0, false
18, 5, 875.0, 10.0, 8.0, 1049.0, 812.0, false
18, 5, 1153.0, 5.0, 5.0, 641.0, 746.0, false
18, 5, 2002.0, 8.0, 14.0, 712.0, 1149.0, true
18, 5, 1299.0, 6.0, 49.0, 856.0, 2864.0, false
18, 5, 1912.0, 6.0, 10.0, 696.0, 973.0, true
18, 5, 1842.0, 4.0, 10.0, 576.0, 1071.0, true
18, 5, 1064.0, 7.0, 9.0, 926.0, 1297.0, false
18, 5, 440.0, 0.0, 0.0, 53.0, 68.0, false
18, 5, 2091.0, 6.0, 39.0, 760.0, 2686.0, true
18, 5, 1483.0, 4.0, 5.0, 456.0, 530.0, true
18, 5, 1122.0, 2.0, 6.0, 359.0, 705.0, true
18, 5, 1224.0, 8.0, 32.0, 880.0, 2062.0, false
18, 5, 1173.0, 4.0, 20.0, 550.0, 1492.0, false
18, 5, 1031.0, 9.0, 17.0, 996.0, 1620.0, false
18, 5, 1257.0, 6.0, 32.0, 615.0, 2288.0, false
18, 5, 1512.0, 6.0, 27.0, 574.0, 1885.0, true
18, 5, 1955.0, 10.0, 25.0, 1460.0, 2287.0, true
18, 5, 1205.0, 26.0, 22.0, 1823.0, 2142.0, false
18, 5, 440.0, 0.0, 0.0, 98.0, 79.0, false
18, 5, 1525.0, 4.0, 11.0, 514.0, 1240.0, true
18, 5, 1444.0, 3.0, 9.0, 458.0, 1139.0, true
18, 5, 1963.0, 4.0, 16.0, 482.0, 1179.0, true
18, 5, 1077.0, 7.0, 11.0, 857.0, 1247.0, false
18, 5, 1237.0, 6.0, 34.0, 901.0, 2223.0, false
18, 5, 1172.0, 3.0, 12.0, 290.0, 1103.0, false
