nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
19, 2, 4329.0, 4.0, 9.0, 365.0, 637.0, true
19, 2, 3927.0, 3.0, 3.0, 321.0, 340.0, true
19, 2, 3910.0, 1.0, 3.0, 146.0, 252.0, true
19, 2, 4162.0, 1.0, 2.0, 212.0, 295.0, true
19, 2, 4024.0, 2.0, 5.0, 222.0, 465.0, true
19, 2, 4407.0, 2.0, 2.0, 214.0, 287.0, true
19, 2, 3736.0, 2.0, 4.0, 196.0, 363.0, true
19, 2, 4589.0, 1.0, 2.0, 77.0, 155.0, true
19, 2, 3472.0, 1.0, 1.0, 64.0, 114.0, true
19, 2, 5201.0, 2.0, 3.0, 287.0, 391.0, true
19, 2, 4041.0, 2.0, 3.0, 178.0, 273.0, true
19, 2, 3723.0, 1.0, 1.0, 102.0, 188.0, true
19, 2, 4337.0, 3.0, 4.0, 326.0, 446.0, true
19, 2, 3719.0, 1.0, 2.0, 173.0, 264.0, true
19, 2, 3761.0, 1.0, 2.0, 200.0, 217.0, true
19, 2, 4463.0, 3.0, 7.0, 296.0, 572.0, true
19, 2, 4351.0, 6.0, 8.0, 473.0, 642.0, true
19, 2, 4029.0, 3.0, 6.0, 347.0, 535.0, true
19, 2, 3820.0, 1.0, 1.0, 122.0, 156.0, true
19, 2, 3709.0, 2.0, 2.0, 268.0, 295.0, true
19, 2, 2533.0, 3.0, 7.0, 240.0, 483.0, false
19, 2, 4091.0, 3.0, 4.0, 364.0, 486.0, true
19, 2, 2703.0, 2.0, 3.0, 190.0, 349.0, false
19, 2, 3966.0, 3.0, 5.0, 262.0, 455.0, true
19, 2, 4113.0, 2.0, 4.0, 262.0, 496.0, true
19, 2, 2582.0, 3.0, 5.0, 263.0, 556.0, false
19, 2, 2839.0, 3.0, 7.0, 307.0, 580.0, false
19, 2, 2801.0, 2.0, 3.0, 221.0, 405.0, false
19, 2, 2811.0, 2.0, 4.0, 254.0, 484.0, false
19, 2, 2699.0, 3.0, 5.0, 264.0, 560.0, false
19, 2, 3985.0, 1.0, 4.0, 172.0, 316.0, true
19, 2, 3908.0, 1.0, 2.0, 103.0, 239.0, true
19, 2, 3605.0, 1.0, 1.0, 98.0, 133.0, true
19, 2, 3863.0, 2.0, 5.0, 273.0, 398.0, true
19, 2, 4678.0, 4.0, 9.0, 365.0, 649.0, true
19, 2, 4197.0, 1.0, 2.0, 153.0, 234.0, true
19, 2, 2609.0, 3.0, 8.0, 263.0, 512.0, false
19, 2, 3691.0, 1.0, 1.0, 102.0, 180.0, true
19, 2, 3821.0, 1.0, 3.0, 170.0, 317.0, true
19, 2, 4987.0, 2.0, 5.0, 304.0, 568.0, true
19, 2, 2426.0, 1.0, 3.0, 143.0, 338.0, false
19, 2, 3545.0, 1.0, 2.0, 80.0, 161.0, true
19, 2, 4170.0, 2.0, 3.0, 157.0, 327.0, true
19, 2, 4251.0, 2.0, 4.0, 199.0, 393.0, true
19, 2, 4123.0, 2.0, 5.0, 222.0, 450.0, true
19, 2, 3736.0, 2.0, 3.0, 227.0, 303.0, true
19, 2, 3354.0, 4.0, 6.0, 310.0, 504.0, true
19, 2, 2647.0, 2.0, 3.0, 222.0, 413.0, false
19, 2, 2642.0, 2.0, 4.0, 172.0, 317.0, false
19, 2, 3619.0, 2.0, 1.0, 110.0, 152.0, true
